ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
2540158,alqt14018795225,150,Coffee White,b,2018-02-25 01:13:00+00:00,
6815069,alqt14018795225,150,Choc Powder With Water,b,2018-02-25 02:44:00+00:00,alqt171220325_b_2018-02-21_16-44-20.jpg
7388159,alqt14018795225,150,Tofu Penang Curry,f,2018-02-25 04:47:00+00:00,alqt171220325_f_2018-02-21_18-46-27.jpg
8727138,alqt14018795225,150,Cookie Small,f,2018-02-25 05:01:00+00:00,alqt171220325_f_2018-02-21_19-01-02.jpg
6788550,alqt14018795225,150,Coffee Black,b,2018-02-25 17:03:00+00:00,
2432430,alqt14018795225,150,Protein Unflavoured Whey,f,2018-02-25 17:55:00+00:00,alqt171220325_f_2018-02-22_07-55-51.jpg
7531020,alqt14018795225,150,"Peanut Butter, Bread Wholemeal",f,2018-02-25 18:45:00+00:00,alqt171220325_f_2018-02-22_08-44-39.jpg
2748374,alqt14018795225,150,Banana,f,2018-02-25 19:33:00+00:00,alqt171220325_f_2018-02-22_09-32-52.jpg
6594682,alqt14018795225,150,Indian Ratatouille,f,2018-02-25 21:18:00+00:00,alqt171220325_f_2018-02-22_11-18-19.jpg
3574205,alqt14018795225,150,Cocoa,b,2018-02-25 22:53:00+00:00,alqt171220325_b_2018-02-22_12-52-56.jpg
9875650,alqt14018795225,150,Soup Vegetable,f,2018-02-26 02:58:00+00:00,alqt171220325_f_2018-02-22_16-58-23.jpg
5993494,alqt14018795225,150,"Cheese, Crackers",f,2018-02-26 03:03:00+00:00,alqt171220325_f_2018-02-22_17-03-43.jpg
5099527,alqt14018795225,150,Risotto Vegetables,f,2018-02-26 04:11:00+00:00,alqt171220325_f_2018-02-22_18-10-35.jpg
8114991,alqt14018795225,150,Wine White,b,2018-02-26 04:11:00+00:00,alqt171220325_b_2018-02-22_18-11-21.jpg
3336776,alqt14018795225,150,Muesli Bar,f,2018-02-26 06:31:00+00:00,alqt171220325_f_2018-02-22_20-31-24.jpg
4298947,alqt14018795225,150,Chocolate,f,2018-02-26 00:00:00+00:00,alqt171220325_w_2018-02-22_13-59-58.jpg
2326790,alqt14018795225,150,Chocolate,f,2018-02-26 00:00:00+00:00,alqt171220325_w_2018-02-22_13-59-58.jpg
9727325,alqt14018795225,150,Coffee White,b,2018-02-26 20:04:00+00:00,alqt171220325_b_2018-02-23_10-04-15.jpg
3611137,alqt14018795225,150,Nori Roll,f,2018-02-27 02:46:00+00:00,alqt171220325_f_2018-02-23_16-45-54.jpg
8406602,alqt14018795225,150,Salad,f,2018-02-27 04:11:00+00:00,alqt171220325_f_2018-02-23_18-11-24.jpg
2017336,alqt14018795225,150,Tuna,f,2018-02-27 04:12:00+00:00,alqt171220325_f_2018-02-23_18-11-56.jpg
2547215,alqt14018795225,150,Wine Red,b,2018-02-27 05:50:00+00:00,alqt171220325_b_2018-02-23_19-50-04.jpg
3243149,alqt14018795225,150,"Soup Vegetable, Yogurt Plain",f,2018-02-27 00:08:00+00:00,alqt171220325_w_2018-02-23_14-08-34.jpg
3100338,alqt14018795225,150,Coffee White,b,2018-02-27 20:22:00+00:00,alqt171220325_b_2018-02-24_10-22-17.jpg
4419613,alqt14018795225,150,Pasta Tuna,f,2018-02-28 04:03:00+00:00,
9153304,alqt14018795225,150,Panforte,f,2018-02-28 05:04:00+00:00,alqt171220325_f_2018-02-24_19-03-53.jpg
8691125,alqt14018795225,150,Wine Red,b,2018-02-28 05:04:00+00:00,
6559601,alqt14018795225,150,Slice,f,2018-02-28 19:22:00+00:00,alqt171220325_f_2018-02-25_09-22-35.jpg
6138910,alqt14018795225,150,Sports Gel,f,2018-02-28 18:23:00+00:00,
1422867,alqt14018795225,150,Coffee White,b,2018-02-28 19:24:00+00:00,
1954486,alqt14018795225,150,Beef Burger,f,2018-02-28 23:42:00+00:00,alqt171220325_f_2018-02-25_13-41-59.jpg
3764743,alqt14018795225,150,Ice Coffee,b,2018-02-28 23:42:00+00:00,alqt171220325_b_2018-02-25_13-42-17.jpg
7866155,alqt14018795225,150,Sports Bar,f,2018-02-28 22:42:00+00:00,
8586249,alqt14018795225,150,Beer,b,2018-03-01 02:46:00+00:00,alqt171220325_b_2018-02-25_16-45-40.jpg
8237706,alqt14018795225,150,Vege Burger,f,2018-03-01 04:05:00+00:00,
7082495,alqt14018795225,150,Icecream,f,2018-02-28 01:35:00+00:00,
566324,alqt14018795225,150,Sports Bar,f,2018-02-28 18:04:00+00:00,alqt171220325_w_2018-02-25_08-04-43.jpg
8194807,alqt14018795225,150,Cocoa,b,2018-03-01 05:15:00+00:00,alqt171220325_b_2018-02-25_19-14-57.jpg
5015076,alqt14018795225,150,Cookie Small,f,2018-03-01 05:16:00+00:00,
8900985,alqt14018795225,150,Cocoa,b,2018-03-01 05:16:00+00:00,alqt171220325_b_2018-02-25_19-16-22.jpg
1464726,alqt14018795225,150,Laksa,f,2018-02-27 21:46:00+00:00,alqt171220325_w_2018-02-24_11-46-31.jpg
8858667,alqt14018795225,150,Orange,f,2018-02-28 01:35:00+00:00,alqt171220325_w_2018-02-24_15-35-14.jpg
8374822,alqt14018795225,150,Tea Korean Rice,b,2018-03-01 21:51:00+00:00,alqt171220325_b_2018-02-26_11-50-49.jpg
3229966,alqt14018795225,150,Salad Vietnamese Tofu,f,2018-03-02 01:07:00+00:00,
2490113,alqt14018795225,150,Cashew Nuts,f,2018-03-02 02:07:00+00:00,
5768272,alqt14018795225,150,"Peanut Butter, Bread Wholemeal",f,2018-03-02 02:07:00+00:00,
2541191,alqt14018795225,150,Coffee Black,b,2018-03-01 20:26:00+00:00,
2224076,alqt14018795225,150,Peach,f,2018-03-02 02:47:00+00:00,
3806061,alqt14018795225,150,Vegetarian Chili,f,2018-03-02 04:21:00+00:00,alqt171220325_f_2018-02-26_18-19-44.jpg
8677718,alqt14018795225,150,Icecream,f,2018-03-02 04:41:00+00:00,alqt171220325_f_2018-02-26_18-40-48.jpg
2361039,alqt14018795225,150,Wine White,b,2018-03-02 04:45:00+00:00,alqt171220325_b_2018-02-26_18-44-57.jpg
7124815,alqt14018795225,150,Croissant,f,2018-03-02 17:57:00+00:00,
9651830,alqt14018795225,150,Muffin,f,2018-03-02 18:37:00+00:00,
6802944,alqt14018795225,150,Banana,f,2018-03-02 20:14:00+00:00,
9288672,alqt14018795225,150,Coffee White,b,2018-03-02 20:14:00+00:00,
121092,alqt14018795225,150,Yogurt Plain,f,2018-03-03 02:13:00+00:00,alqt171220325_f_2018-02-27_16-11-22.jpg
5089673,alqt14018795225,150,Cashew Nuts,f,2018-03-03 03:18:00+00:00,alqt171220325_f_2018-02-27_17-18-28.jpg
1216014,alqt14018795225,150,Blueberries,f,2018-03-03 03:19:00+00:00,alqt171220325_f_2018-02-27_17-18-56.jpg
6921245,alqt14018795225,150,"Cassoulet, Spinach, Sweet Potato",f,2018-03-03 03:56:00+00:00,alqt171220325_f_2018-02-27_17-56-10.jpg
4236488,alqt14018795225,150,Peach,f,2018-03-03 04:03:00+00:00,alqt171220325_f_2018-02-27_18-03-03.jpg
216856,alqt14018795225,150,Cheese Goat Cheddar,f,2018-03-03 04:27:00+00:00,
3700037,alqt14018795225,150,Icecream,f,2018-03-03 05:54:00+00:00,alqt171220325_f_2018-02-27_19-54-40.jpg
4470869,alqt14018795225,150,Coffee White,b,2018-03-03 20:27:00+00:00,
2736637,alqt14018795225,150,Protein Unflavoured Whey,f,2018-03-03 23:07:00+00:00,
7883671,alqt14018795225,150,"Soup Vegetable, Bread Rye",f,2018-03-03 23:43:00+00:00,alqt171220325_f_2018-02-28_13-43-13.jpg
3870803,alqt14018795225,150,Coffee White,b,2018-03-04 01:25:00+00:00,
6406709,alqt14018795225,150,Apple,f,2018-03-04 01:48:00+00:00,alqt171220325_f_2018-02-28_15-47-59.jpg
9076156,alqt14018795225,150,Tea Green,b,2018-03-04 01:48:00+00:00,
2748765,alqt14018795225,150,"Beans, Lasagne",f,2018-03-04 04:34:00+00:00,alqt171220325_f_2018-02-28_18-33-56.jpg
1200655,alqt14018795225,150,Wine Red,b,2018-03-04 04:43:00+00:00,
2951885,alqt14018795225,150,Banana,f,2018-03-04 03:27:00+00:00,
4701876,alqt14018795225,150,Coffee White,b,2018-03-04 17:33:00+00:00,alqt171220325_b_2018-03-01_07-33-03.jpg
9141609,alqt14018795225,150,Mueslie Plain Yogurt Soy Milk,f,2018-03-04 19:04:00+00:00,alqt171220325_f_2018-03-01_09-04-05.jpg
1319055,alqt14018795225,150,Soup Vegetable,f,2018-03-05 00:04:00+00:00,alqt171220325_f_2018-03-01_14-04-04.jpg
9892596,alqt14018795225,150,Chai Turmeric Soy,b,2018-03-05 01:48:00+00:00,alqt171220325_b_2018-03-01_15-48-42.jpg
3855682,alqt14018795225,150,Tart Kale,f,2018-03-05 04:09:00+00:00,alqt171220325_f_2018-03-01_18-09-37.jpg
7112394,alqt14018795225,150,Almond Nuts,f,2018-03-05 04:21:00+00:00,alqt171220325_f_2018-03-01_18-20-57.jpg
8538016,alqt14018795225,150,Peach,f,2018-03-05 04:26:00+00:00,alqt171220325_f_2018-03-01_18-26-20.jpg
7850014,alqt14018795225,150,"Cheese, Yogurt Plain",f,2018-03-05 04:44:00+00:00,
7452390,alqt14018795225,150,Tea White,b,2018-03-04 20:28:00+00:00,
2340146,alqt14018795225,150,Coffee Black,b,2018-03-05 18:16:00+00:00,alqt171220325_b_2018-03-02_08-15-52.jpg
317353,alqt14018795225,150,Smoothie Micronutrient,f,2018-03-05 20:57:00+00:00,alqt171220325_f_2018-03-02_10-57-21.jpg
5254658,alqt14018795225,150,Almond Nuts,f,2018-03-05 23:21:00+00:00,alqt171220325_f_2018-03-02_13-21-25.jpg
7073062,alqt14018795225,150,Coffee Decaf White,f,2018-03-05 23:29:00+00:00,alqt171220325_f_2018-03-02_13-29-01.jpg
4579265,alqt14018795225,150,Cheese,f,2018-03-05 23:30:00+00:00,alqt171220325_f_2018-03-02_13-29-55.jpg
29444,alqt14018795225,150,"Carrot, Peanut Butter, Bread Wholemeal",f,2018-03-06 00:38:00+00:00,alqt171220325_f_2018-03-02_14-38-24.jpg
9687212,alqt14018795225,150,"Tempeh, Vegetables, Rice Brown",f,2018-03-06 04:15:00+00:00,alqt171220325_f_2018-03-02_18-14-38.jpg
1391730,alqt14018795225,150,"Yoghurt Coconut, Raspberries",f,2018-03-06 04:40:00+00:00,alqt171220325_f_2018-03-02_18-39-47.jpg
1768160,alqt14018795225,150,Pancake,f,2018-03-06 18:54:00+00:00,
4259917,alqt14018795225,150,Coffee White,b,2018-03-06 18:55:00+00:00,
3190712,alqt14018795225,150,Banana,f,2018-03-07 01:32:00+00:00,
2000049,alqt14018795225,150,Apple Cake,f,2018-03-07 00:34:00+00:00,
9356843,alqt14018795225,150,Pizza Homemade,f,2018-03-07 04:29:00+00:00,alqt171220325_f_2018-03-03_18-29-07.jpg
1802835,alqt14018795225,150,Gin And Tonic,b,2018-03-07 04:30:00+00:00,alqt171220325_b_2018-03-03_18-29-45.jpg
5016788,alqt14018795225,150,Beer,b,2018-03-07 04:44:00+00:00,
4413057,alqt14018795225,150,Nut Bar,f,2018-03-07 04:57:00+00:00,alqt171220325_f_2018-03-03_18-56-27.jpg
5764850,alqt14018795225,150,Banana,f,2018-03-06 16:30:00+00:00,
9581040,alqt14018795225,150,Sports Gel,f,2018-03-06 18:30:00+00:00,
6372260,alqt14018795225,150,Smoothie Micronutrient,f,2018-03-07 18:46:00+00:00,alqt171220325_f_2018-03-04_08-43-25.jpg
9911277,alqt14018795225,150,Pastries,f,2018-03-07 19:03:00+00:00,alqt171220325_f_2018-03-04_09-03-38.jpg
8317852,alqt14018795225,150,Coffee White,b,2018-03-07 19:06:00+00:00,alqt171220325_b_2018-03-04_09-05-45.jpg
3388027,alqt14018795225,150,Yogurt Greek,f,2018-03-07 20:34:00+00:00,
7269711,alqt14018795225,150,"Eggs Scrambled, Bread Wholemeal",f,2018-03-06 18:54:00+00:00,
2124382,alqt14018795225,150,Grapes Green,f,2018-03-07 00:33:00+00:00,
9463321,alqt14018795225,150,Coffee White,b,2018-03-08 01:31:00+00:00,
9845551,alqt14018795225,150,"Cashew Nuts, Pear",f,2018-03-08 02:01:00+00:00,alqt171220325_f_2018-03-04_16-00-48.jpg
1596502,alqt14018795225,150,"Corn, Salmon, Quinoa",f,2018-03-08 03:33:00+00:00,alqt171220325_f_2018-03-04_17-32-48.jpg
9930062,alqt14018795225,150,Cheese Blue,f,2018-03-08 04:48:00+00:00,
3853474,alqt14018795225,150,Gin And Tonic,b,2018-03-08 04:47:00+00:00,
7499113,alqt14018795225,150,Coffee Black,b,2018-03-08 20:32:00+00:00,alqt171220325_b_2018-03-05_10-31-58.jpg
656599,alqt14018795225,150,Coffee White,b,2018-03-08 22:52:00+00:00,alqt171220325_b_2018-03-05_12-51-54.jpg
6162032,alqt14018795225,150,Cashew Nuts,f,2018-03-08 23:16:00+00:00,alqt171220325_f_2018-03-05_13-16-26.jpg
1752272,alqt14018795225,150,Soup Vegetable,f,2018-03-09 00:29:00+00:00,alqt171220325_f_2018-03-05_14-29-29.jpg
1521392,alqt14018795225,150,Risotto Vegetables,f,2018-03-09 02:02:00+00:00,alqt171220325_f_2018-03-05_16-02-05.jpg
8770909,alqt14018795225,150,Vege San Choi Bao,f,2018-03-09 04:16:00+00:00,alqt171220325_f_2018-03-05_18-15-51.jpg
7671955,alqt14018795225,150,Banana,f,2018-03-09 17:54:00+00:00,
9015241,alqt14018795225,150,Coffee White,b,2018-03-09 19:23:00+00:00,
9777290,alqt14018795225,150,"Soup Vegetable, Bread Rye",f,2018-03-09 23:17:00+00:00,alqt171220325_f_2018-03-06_13-16-54.jpg
8951138,alqt14018795225,150,Chai Turmeric Soy,b,2018-03-10 01:35:00+00:00,alqt171220325_b_2018-03-06_15-35-16.jpg
807979,alqt14018795225,150,Cashew Nuts,f,2018-03-10 03:22:00+00:00,
7776080,alqt14018795225,150,"Pumpkin Salad, Beans, Lasagne",f,2018-03-10 04:20:00+00:00,
3350137,alqt14018795225,150,Yogurt Plain,f,2018-03-10 04:29:00+00:00,alqt171220325_f_2018-03-06_18-29-43.jpg
4757859,alqt14018795225,150,"Soy Milk, Mueslie",f,2018-03-09 18:54:00+00:00,alqt171220325_w_2018-03-06_08-53-56.jpg
4267115,alqt14018795225,150,Hot Cross Bun,f,2018-03-10 19:43:00+00:00,alqt171220325_f_2018-03-07_09-43-08.jpg
8199448,alqt14018795225,150,Coffee White,b,2018-03-10 19:43:00+00:00,alqt171220325_b_2018-03-07_09-43-28.jpg
9773737,alqt14018795225,150,Macadamia Nuts,f,2018-03-10 20:52:00+00:00,alqt171220325_f_2018-03-07_10-52-09.jpg
4003107,alqt14018795225,150,"Homous, Bread Wholemeal",f,2018-03-10 21:15:00+00:00,
8434529,alqt14018795225,150,Tea White,b,2018-03-10 21:16:00+00:00,
3710984,alqt14018795225,150,Coffee White,b,2018-03-11 00:39:00+00:00,alqt171220325_b_2018-03-07_14-38-57.jpg
2344236,alqt14018795225,150,"Soup Vegetable, Yogurt Plain",f,2018-03-11 00:09:00+00:00,
7295523,alqt14018795225,150,Cookie Small,f,2018-03-11 00:39:00+00:00,alqt171220325_f_2018-03-07_14-39-24.jpg
3599594,alqt14018795225,150,"Chickpea, Vegetables, Tagine",f,2018-03-11 04:16:00+00:00,
4475804,alqt14018795225,150,Yogurt Greek,f,2018-03-11 04:16:00+00:00,
5309459,alqt14018795225,150,Coffee White,b,2018-03-11 20:33:00+00:00,
4704489,alqt14018795225,150,Soup Vegetable,f,2018-03-11 22:05:00+00:00,alqt171220325_f_2018-03-08_12-05-29.jpg
3224285,alqt14018795225,150,Chai Turmeric Soy,b,2018-03-12 01:22:00+00:00,
7046217,alqt14018795225,150,"Tahini, Bread Rye",f,2018-03-12 02:23:00+00:00,
1053354,alqt14018795225,150,Choc Powder With Water,b,2018-03-12 03:23:00+00:00,
984045,alqt14018795225,150,Cupcake,f,2018-03-12 02:53:00+00:00,
8207771,alqt14018795225,150,Chocolate Bar,f,2018-03-12 03:37:00+00:00,alqt171220325_f_2018-03-08_17-37-26.jpg
3188265,alqt14018795225,150,"Vegetables, Tofu",f,2018-03-12 05:51:00+00:00,alqt171220325_f_2018-03-08_19-51-16.jpg
7223524,alqt14018795225,150,"Eggs, Bread Wholemeal",f,2018-03-12 17:48:00+00:00,alqt171220325_f_2018-03-09_07-48-18.jpg
3334903,alqt14018795225,150,Coffee White,b,2018-03-12 20:12:00+00:00,
5252882,alqt14018795225,150,Macadamia Nuts,f,2018-03-12 20:14:00+00:00,alqt171220325_f_2018-03-09_10-14-06.jpg
6328029,alqt14018795225,150,Nut Bar,f,2018-03-12 22:09:00+00:00,alqt171220325_f_2018-03-09_12-09-15.jpg
2025702,alqt14018795225,150,Chocolate,f,2018-03-12 22:33:00+00:00,
3849341,alqt14018795225,150,Coffee White,b,2018-03-13 00:04:00+00:00,
6898349,alqt14018795225,150,Hot Cross Bun,f,2018-03-13 02:40:00+00:00,alqt171220325_f_2018-03-09_16-40-20.jpg
3596360,alqt14018795225,150,Soup Vegetable,f,2018-03-13 01:41:00+00:00,
8915608,alqt14018795225,150,"Vegetables, Salmon",f,2018-03-13 04:43:00+00:00,alqt171220325_f_2018-03-09_18-43-46.jpg
9549173,alqt14018795225,150,Coffee White,b,2018-03-13 18:40:00+00:00,
4543149,alqt14018795225,150,Porridge,f,2018-03-13 18:32:00+00:00,
6262981,alqt14018795225,150,"Lettuce, Tuna, Bread Wholemeal",f,2018-03-13 22:20:00+00:00,alqt171220325_f_2018-03-10_12-19-48.jpg
5100613,alqt14018795225,150,Cake,f,2018-03-14 06:35:00+00:00,
9238626,alqt14018795225,150,Bolognese Pasta,f,2018-03-14 04:45:00+00:00,
8038835,alqt14018795225,150,Risotto Vegetables,f,2018-03-15 18:58:00+00:00,
2440032,alqt14018795225,150,Banana,f,2018-03-15 21:56:00+00:00,
2135361,alqt14018795225,150,Banana,f,2018-03-15 23:56:00+00:00,
5408822,alqt14018795225,150,Coffee White,b,2018-03-15 23:56:00+00:00,
1362568,alqt14018795225,150,Soup Vegetable,f,2018-03-16 04:46:00+00:00,alqt171220325_f_2018-03-12_18-46-03.jpg
5521675,alqt14018795225,150,"Homous, Crackers",f,2018-03-16 04:46:00+00:00,alqt171220325_f_2018-03-12_18-46-19.jpg
688970,alqt14018795225,150,"Icecream, Lollies",f,2018-03-16 03:47:00+00:00,
3244069,alqt14018795225,150,Coffee White,b,2018-03-15 18:07:00+00:00,
65091,alqt14018795225,150,"Quinoa, Salad",f,2018-03-15 21:55:00+00:00,
1131725,alqt14018795225,150,Coffee Black,b,2018-03-16 19:07:00+00:00,alqt171220325_b_2018-03-13_09-07-35.jpg
6767125,alqt14018795225,150,Coffee White,b,2018-03-16 20:34:00+00:00,alqt171220325_b_2018-03-13_10-34-27.jpg
8473091,alqt14018795225,150,Chai Turmeric Soy,b,2018-03-16 22:37:00+00:00,alqt171220325_b_2018-03-13_12-36-53.jpg
364429,alqt14018795225,150,Freekeh Salad,f,2018-03-17 00:22:00+00:00,alqt171220325_f_2018-03-13_14-22-18.jpg
813033,alqt14018795225,150,Yogurt Flavoured,f,2018-03-17 02:30:00+00:00,alqt171220325_f_2018-03-13_16-29-40.jpg
9006009,alqt14018795225,150,"Homous, Quorn Vegetarian Schnitzel, Salad",f,2018-03-17 04:33:00+00:00,alqt171220325_f_2018-03-13_18-30-58.jpg
9010754,alqt14018795225,150,Cake,f,2018-03-17 04:44:00+00:00,alqt171220325_f_2018-03-13_18-43-38.jpg
3931909,alqt14018795225,150,Protein Unflavoured Whey,f,2018-03-17 23:01:00+00:00,alqt171220325_f_2018-03-14_13-01-11.jpg
6881281,alqt14018795225,150,"Vegetables, Tahini",f,2018-03-17 23:47:00+00:00,alqt171220325_f_2018-03-14_13-47-06.jpg
8768964,alqt14018795225,150,Apple,f,2018-03-18 02:23:00+00:00,alqt171220325_f_2018-03-14_16-23-01.jpg
282202,alqt14018795225,150,"Vegetables, Salmon",f,2018-03-18 04:32:00+00:00,alqt171220325_f_2018-03-14_18-31-05.jpg
6911386,alqt14018795225,150,"Soy Milk, Mueslie",f,2018-03-17 19:25:00+00:00,alqt171220325_w_2018-03-14_09-22-23.jpg
4824511,alqt14018795225,150,"Soy Milk, Mueslie",f,2018-03-17 19:25:00+00:00,alqt171220325_w_2018-03-14_09-22-23.jpg
787740,alqt14018795225,150,Cheesecake,f,2018-03-18 03:28:00+00:00,
9210138,alqt14018795225,150,Cookie,f,2018-03-18 04:48:00+00:00,alqt171220325_w_2018-03-14_18-48-38.jpg
7315699,alqt14018795225,150,Coffee White,b,2018-03-18 19:38:00+00:00,
7952663,alqt14018795225,150,"Rice White, Vegetables, Tofu",f,2018-03-18 23:16:00+00:00,alqt171220325_f_2018-03-15_13-15-21.jpg
3929047,alqt14018795225,150,Chai Turmeric Soy,b,2018-03-19 01:45:00+00:00,alqt171220325_b_2018-03-15_15-45-10.jpg
7322237,alqt14018795225,150,Cake,f,2018-03-19 04:45:00+00:00,alqt171220325_w_2018-03-15_18-45-02.jpg
9694190,alqt14018795225,150,"Vegetables, Pie, Fish",f,2018-03-19 05:17:00+00:00,alqt171220325_f_2018-03-15_19-16-59.jpg
1169789,alqt14018795225,150,Cookie,f,2018-03-19 05:30:00+00:00,
2678595,alqt14018795225,150,"Eggs Scrambled, Bread Wholemeal",f,2018-03-19 17:51:00+00:00,alqt171220325_f_2018-03-16_07-50-41.jpg
3682241,alqt14018795225,150,Macadamia Nuts,f,2018-03-19 19:52:00+00:00,alqt171220325_f_2018-03-16_09-52-48.jpg
5486559,alqt14018795225,150,Peach,f,2018-03-19 20:59:00+00:00,
6788165,alqt14018795225,150,"Peanut Butter, Bread Wholemeal",f,2018-03-19 23:12:00+00:00,
2385817,alqt14018795225,150,Coffee White,b,2018-03-20 01:40:00+00:00,
4167245,alqt14018795225,150,"Tofu, Rice Brown",f,2018-03-20 01:10:00+00:00,
8003051,alqt14018795225,150,Cashew Nuts,f,2018-03-20 01:10:00+00:00,
9362075,alqt14018795225,150,Melon Honey Dew,f,2018-03-20 03:12:00+00:00,alqt171220325_f_2018-03-16_17-12-04.jpg
5778507,alqt14018795225,150,Coffee White,f,2018-03-20 01:40:00+00:00,
4137915,alqt14018795225,150,"Vegetables Stir Fry, Rice Brown, Tofu, Tempura",f,2018-03-20 05:12:00+00:00,
8299147,alqt14018795225,150,Icecream,f,2018-03-20 05:21:00+00:00,alqt171220325_f_2018-03-16_19-21-38.jpg
6835215,alqt14018795225,150,Hot Cross Bun,f,2018-03-20 19:43:00+00:00,
5655626,alqt14018795225,150,Coffee White,b,2018-03-20 18:44:00+00:00,
8920248,alqt14018795225,150,"Icecream, Waffle",f,2018-03-20 21:35:00+00:00,
8828788,alqt14018795225,150,Coffee White,b,2018-03-20 22:06:00+00:00,
6434578,alqt14018795225,150,Soup Vegetable,f,2018-03-20 23:44:00+00:00,alqt171220325_f_2018-03-17_13-44-49.jpg
2229003,alqt14018795225,150,Chocolate,f,2018-03-21 05:04:00+00:00,
4406893,alqt14018795225,150,Wine Red,b,2018-03-21 03:37:00+00:00,alqt171220325_w_2018-03-17_17-12-16.jpg
761359,alqt14018795225,150,Banana,f,2018-03-21 17:03:00+00:00,
258289,alqt14018795225,150,Sports Bar,f,2018-03-21 18:40:00+00:00,
9875295,alqt14018795225,150,Coffee White,b,2018-03-21 19:41:00+00:00,
7554893,alqt14018795225,150,Protein Unflavoured Whey,f,2018-03-21 20:41:00+00:00,
3182591,alqt14018795225,150,"Dip, Eggs Scrambled, Bread Wholemeal",f,2018-03-21 20:57:00+00:00,alqt171220325_f_2018-03-18_10-57-10.jpg
6231307,alqt14018795225,150,"Soup Vegetable, Yogurt Plain",f,2018-03-21 23:22:00+00:00,
2539590,alqt14018795225,150,Macadamia Nuts,f,2018-03-22 01:15:00+00:00,
4098112,alqt14018795225,150,"Fish Cakes, Beetroot Salad, Green Beans",f,2018-03-22 02:57:00+00:00,alqt171220325_f_2018-03-18_16-56-41.jpg
4217833,alqt14018795225,150,"Figs Baked, Yogurt Flavoured",f,2018-03-22 03:40:00+00:00,alqt171220325_f_2018-03-18_17-40-23.jpg
626595,alqt14018795225,150,"Ginger, Vodka",b,2018-03-22 03:58:00+00:00,alqt171220325_b_2018-03-18_17-57-55.jpg
5356580,alqt14018795225,150,Chocolate,f,2018-03-22 04:27:00+00:00,alqt171220325_f_2018-03-18_18-27-36.jpg
2213407,alqt14018795225,150,Coffee Black,b,2018-03-22 18:15:00+00:00,
6695181,alqt14018795225,150,Coffee White,b,2018-03-22 23:27:00+00:00,alqt171220325_b_2018-03-19_13-27-01.jpg
7254800,alqt14018795225,150,"Cashew Nuts, Macadamia Nuts",f,2018-03-23 00:17:00+00:00,alqt171220325_f_2018-03-19_14-16-53.jpg
5455104,alqt14018795225,150,"Fish Cakes, Beetroot Salad",f,2018-03-23 00:22:00+00:00,alqt171220325_f_2018-03-19_14-22-40.jpg
